Id,SalePrice
1869,226473.05029107712
1870,253020.56051641307
1871,249300.00010774657
1872,177177.1716165609
1873,223708.99571175
1874,139859.9716428822
1875,203256.80612761062
1876,207195.42376250878
1877,218949.14104578446
1878,216290.20518445165
1879,105521.54019090475
1880,146326.50843586784
1881,247752.6121207577
1882,244301.83592945978
1883,190093.16684359114
1884,203942.94873970945
1885,252243.36471739656
1886,266554.3486345151
1887,237397.4438186678
1888,293549.4646446601
1889,171276.4763215474
1890,108580.15388024703
1891,144087.31280393142
1892,67020.57803374447
1893,126727.56046847824
1894,104372.33716464473
1895,146899.3848520181
1896,112370.11770507542
1897,112089.63345017296
1898,116984.55728551606
1899,149526.67922353896
1900,151880.27835292683
1901,164085.1130673231
1902,138008.66137681797
1903,214269.7744678642
1904,128114.60032826278
1905,191098.63620845636
1906,153898.4737028092
1907,200362.43551376474
1908,131126.28656354418
1909,152398.02875177178
1910,134186.77372762712
1911,210805.65389083338
1912,272002.31461539806
1913,172947.65766291856
1914,48415.9709973057
1915,244871.15815957042
1916,25701.324712922564
1917,258351.71168798849
1918,146067.1916156566
1919,195760.53408293624
1920,171863.078064056
1921,329750.70953917585
1922,294439.371028955
1923,217123.9214301036
1924,230070.01164514956
1925,224178.97505086707
1926,331608.42487991264
1927,120929.0238342107
1928,165418.61601242027
1929,96985.75084667897
1930,131828.18042438955
1931,144551.27307222958
1932,136520.66527917993
1933,154811.67693949083
1934,183922.0113227414
1935,183283.81480380858
1936,182933.4715470964
1937,185628.61700381257
1938,172710.15949244623
1939,232186.50328101532
1940,192860.40865771205
1941,180240.5766388639
1942,195469.69914314675
1943,202768.53183035995
1944,276725.23541641457
1945,320787.31401162583
1946,162866.17165795702
1947,263291.76358700416
1948,177102.49838634126
1949,247346.83097190165
1950,209800.923986568
1951,259335.57605895482
1952,224642.5355648687
1953,200263.30411279702
1954,215696.97587024025
1955,132904.1500902673
1956,311101.4769955904
1957,171254.25961358682
1958,300920.0639965009
1959,127326.10635232588
1960,82929.60017528688
1961,119076.20827929059
1962,105098.88795008766
1963,120831.58437207364
1964,97094.04972194112
1965,132795.19435577223
1966,145390.71270374407
1967,276009.1172334681
1968,331215.7342661073
1969,325435.46794577304
1970,335890.3795501132
1971,394041.32250675524
1972,332924.15038359433
1973,269781.60003217764
1974,292390.6678989701
1975,392831.7513523317
1976,293870.6633678117
1977,331652.6210054365
1978,294047.20496715524
1979,293356.7197150738
1980,189843.20997697406
1981,302446.2918149602
1982,224870.928750479
1983,206841.33474624157
1984,178377.68904507102
1985,244935.27910344827
1986,240742.12254094507
1987,193831.939848779
1988,183549.43330683897
1989,204790.28876969276
1990,222380.75220335077
1991,217028.43658242596
1992,236553.36539122683
1993,186224.05546169588
1994,230372.06391409424
1995,196800.26712094003
1996,274375.34760915244
1997,280062.0810939978
1998,296479.73532351374
1999,268990.4037486691
2000,290355.31428223394
2001,268782.5400541619
2002,252177.02586756914
2003,260874.80797104014
2004,283687.9513152195
2005,221265.2321263383
2006,212593.8966808162
2007,257955.1603937006
2008,220163.49816316832
2009,195042.2708252828
2010,210559.75550279475
2011,163182.21799458668
2012,181919.22407833557
2013,168112.66386696813
2014,184103.02073430445
2015,195716.82475756167
2016,192649.36360565654
2017,200710.01317105826
2018,109202.7637675443
2019,129167.71292930457
2020,75757.02839068312
2021,86793.23514279758
2022,187604.78209766035
2023,128047.69786295632
2024,266736.2797008093
2025,322437.7535946324
2026,175016.05249376956
2027,150554.3528963687
2028,162433.53662740462
2029,164444.5956762759
2030,252140.2783275739
2031,245322.39874946058
2032,231259.42151971452
2033,245865.5693217212
2034,172172.16391397535
2035,234573.41155745636
2036,221093.5859685205
2037,223383.9182138315
2038,290277.27794845495
2039,206325.24965536653
2040,333474.8156461521
2041,264378.2230972821
2042,207446.0548210626
2043,173400.9084845601
2044,192299.01606208726
2045,206176.22533929558
2046,123766.76897651947
2047,130160.84020579432
2048,140048.2360872192
2049,118835.39863856498
2050,176042.49389764492
2051,120951.88251735223
2052,137742.75444227934
2053,138071.2582895913
2054,63253.516124159214
2055,149789.5320932523
2056,142680.75520820834
2057,95073.75769789296
2058,207024.86518400407
2059,133994.910867924
2060,195763.0583880021
2061,192045.28799486312
2062,109654.20245817094
2063,101273.651545626
2064,126033.9986664193
2065,116858.6316444577
2066,181833.75982455455
2067,123122.37237635639
2068,122158.35804936953
2069,70802.25485979766
2070,88850.8098704227
2071,66664.9587450712
2072,164755.77014613745
2073,130148.2076954639
2074,179502.08032571163
2075,144065.25561690156
2076,122912.6902363887
2077,118861.73828511673
2078,100176.59447055345
2079,137890.221968216
2080,118469.70487271145
2081,108033.22110870061
2082,106482.43776614347
2083,132720.10749686975
2084,88217.77148120268
2085,99565.56787759543
2086,156022.51237489213
2087,128597.34663937718
2088,102952.19761525572
2089,63988.88646949979
2090,118669.06830603315
2091,80516.42192786548
2092,146921.7660364405
2093,121084.02054796775
2094,142041.10899513308
2095,135369.87372216128
2096,78892.07653337356
2097,86379.84507643955
2098,142704.14874271478
2099,16053.002995376708
2100,60445.21772683947
2101,107275.40700997622
2102,138118.8167039703
2103,90238.33652881056
2104,129882.27161505679
2105,126364.62322456599
2106,29959.913821625174
2107,196763.5495716473
2108,117788.23729107145
2109,93321.13764987409
2110,116702.40503952757
2111,167635.5684341545
2112,115151.00346919906
2113,107745.47563274426
2114,112619.79317474586
2115,143246.5349930789
2116,119901.85541108192
2117,138752.99582109705
2118,123878.97443692968
2119,103183.93144542677
2120,116163.71592928492
2121,56328.62479778507
2122,75818.85196679656
2123,107674.19465268904
2124,177896.1509349622
2125,123803.32612502144
2126,147884.13448666688
2127,168622.14028812817
2128,123156.3550146221
2129,119903.60376768012
2130,119620.32797034609
2131,189351.7175624458
2132,127844.35192486504
2133,131165.52099221328
2134,128366.00454893347
2135,118173.73665324261
2136,32680.83839349018
2137,102682.3853282152
2138,134859.52238298545
2139,160195.04639419517
2140,134774.14151806035
2141,156865.02176005056
2142,109184.9794698609
2143,136416.31455637258
2144,97416.92741085461
2145,133819.0986085293
2146,184067.0800015094
2147,150813.48350524297
2148,164146.91178080242
2149,136974.35566157626
2150,228243.44128924003
2151,131828.00028037734
2152,164614.1589291949
2153,196059.03594360722
2154,105965.72390681133
2155,142316.8032098777
2156,255414.13209652447
2157,245309.10224990873
2158,226544.40361540834
2159,216919.81213120976
2160,187938.3834301408
2161,256024.5640907496
2162,365927.00914043013
2163,321274.2353383391
2164,250849.35622362746
2165,204634.73553083139
2166,151247.14529705595
2167,215642.44790186698
2168,192930.4928382436
2169,193024.86784657196
2170,212893.42206810124
2171,158484.21579323115
2172,131121.28955300234
2173,198227.46788677585
2174,229431.9790228539
2175,293928.57498138037
2176,281185.29767936945
2177,227921.53790329315
2178,229450.59055204794
2179,150157.0385257569
2180,239638.31520225492
2181,191582.04560924356
2182,225001.98264496936
2183,189472.70200983586
2184,128021.57690682472
2185,125923.14380481374
2186,162876.62947544537
2187,164140.06574328674
2188,161023.68642973294
2189,259826.21715069364
2190,72163.56312077318
2191,73815.56531053432
2192,58800.44239563856
2193,110458.36418935645
2194,115199.67797525018
2195,83703.90715526242
2196,72264.96965093177
2197,91158.55711463175
2198,173691.9377142724
2199,198392.87035722623
2200,151870.2633094081
2201,142631.94681844965
2202,200128.30534467346
2203,121216.90754257899
2204,135994.5303788964
2205,100375.31844321988
2206,146236.83270474162
2207,210637.6676256879
2208,244678.82181327674
2209,185385.4236528324
2210,131470.9441550714
2211,132317.07587127795
2212,113046.02905468142
2213,96170.97461190342
2214,127702.78578721883
2215,94757.88851309998
2216,129677.71288233402
2217,25284.732731866883
2218,70520.46588104288
2219,71298.68312331394
2220,46313.99900481419
2221,244708.41697834583
2222,230327.6293120255
2223,281058.00245250703
2224,238531.21983068658
2225,127219.38284649386
2226,178079.7296294201
2227,216305.8370666135
2228,273077.378292711
2229,235483.61063150258
2230,144799.8856490967
2231,208663.4772349185
2232,200936.18643022666
2233,188142.95894474792
2234,249743.9146409441
2235,203420.9085007382
2236,249821.35342712107
2237,297319.93155568617
2238,255331.9736810947
2239,129170.1730797938
2240,156955.35762674757
2241,148396.46354949323
2242,109255.04286652233
2243,101394.29853720649
2244,81797.4313164571
2245,82367.82110053988
2246,131072.76835039363
2247,131082.74474484823
2248,113493.76559687685
2249,110197.72880112042
2250,130041.41737783165
2251,103041.19161973463
2252,192335.7873563678
2253,165549.12651874358
2254,184174.47692695004
2255,208069.71111124242
2256,182909.60240627883
2257,192373.38486631156
2258,176475.83980488277
2259,183336.19386030117
2260,171961.31960482453
2261,198973.06713165657
2262,204073.04764373216
2263,312233.2593842972
2264,378604.7069798311
2265,169284.32272559346
2266,250267.78141726507
2267,324990.46145834855
2268,355708.94944213924
2269,168418.13321259874
2270,202515.9247527616
2271,229894.62113323028
2272,239037.58760861424
2273,171456.24390789226
2274,199493.66657844663
2275,181374.15456343058
2276,183732.56850077957
2277,194766.88091116247
2278,170185.80713728268
2279,98745.13026702369
2280,86613.61732703645
2281,157865.36520355323
2282,174732.74665366428
2283,115030.59226358146
2284,98577.71300098649
2285,136158.9951040214
2286,111593.3014482673
2287,308007.6782312597
2288,256651.63644178153
2289,304579.6344619513
2290,343893.0726649815
2291,295669.1638617944
2292,369641.65563610627
2293,354463.54169173876
2294,317334.6720225174
2295,388681.367929804
2296,238218.76893061504
2297,290802.88558061386
2298,288648.4141203648
2299,310206.4876578419
2300,293514.0212889366
2301,280130.52748001216
2302,253006.83243459498
2303,248622.74799889664
2304,241610.2210626162
2305,186548.31994356134
2306,188026.31398797093
2307,194516.64791677112
2308,215245.6998505931
2309,261733.15249043133
2310,204552.33221935097
2311,211730.32768662507
2312,184979.7753161647
2313,174152.5829321359
2314,187254.80338619498
2315,179883.01836295077
2316,206802.96321223292
2317,189643.27723906736
2318,168518.0234791364
2319,191564.30566934065
2320,187616.49219970813
2321,258533.26875875227
2322,200248.960658298
2323,194205.3025952354
2324,210439.17500325583
2325,203074.225618202
2326,190484.76575082226
2327,205481.04670518485
2328,219057.6694852208
2329,197214.44818304118
2330,193019.7650571036
2331,306035.1334903048
2332,335889.1082807678
2333,300067.9123339065
2334,247468.58467574033
2335,271149.8224694781
2336,289534.34835121606
2337,183568.45641666243
2338,267993.8046987775
2339,235451.55578744167
2340,355667.5539635775
2341,202223.3960977014
2342,244028.39435782703
2343,232739.26159051736
2344,231346.66287902568
2345,240423.1560103721
2346,204421.94040706067
2347,184937.43699854834
2348,233621.50860128144
2349,171385.7545284439
2350,276448.72672065767
2351,227330.8382175645
2352,254562.13458177028
2353,244677.8412603311
2354,141888.74812550296
2355,155369.8550507602
2356,158638.0669311831
2357,202882.27984672308
2358,186630.3796185871
2359,126105.65949647909
2360,118469.11817338131
2361,142171.78037828964
2362,267616.536524147
2363,146175.02220520086
2364,194250.65507160604
2365,223653.3847499251
2366,193411.3527811712
2367,207559.69793857657
2368,191287.52367198176
2369,195078.97829256894
2370,170448.3126185186
2371,137866.3552806758
2372,180555.76913264138
2373,279195.04247324367
2374,293389.1452336196
2375,234510.89851231978
2376,281226.2968076032
2377,300276.43536684616
2378,161499.25463813345
2379,222366.15945694048
2380,153724.31745883252
2381,185761.27535216976
2382,242829.71906263905
2383,215958.86887150642
2384,249463.27932415355
2385,179095.24407283938
2386,136018.794288686
2387,119061.3793103518
2388,123554.50034032715
2389,129446.4822444747
2390,154295.95767248177
2391,130305.16483884817
2392,90389.06575508497
2393,181953.49591131636
2394,133606.1948336818
2395,205435.99257692124
2396,146056.03879011644
2397,221367.50307166728
2398,135028.586209549
2399,35950.669884537114
2400,44777.22692470276
2401,110269.41137554275
2402,145467.32975476037
2403,137382.42456487857
2404,137462.16331309348
2405,173535.928784995
2406,148127.31972864608
2407,115451.80435478082
2408,154414.79495097266
2409,106200.78438496601
2410,191715.03154758504
2411,108936.24080964574
2412,140053.92513510946
2413,107412.49783764861
2414,125493.92925402813
2415,119074.1372150511
2416,134783.15195370815
2417,116961.89861705306
2418,117169.7084249811
2419,91858.13992113655
2420,113455.82483658823
2421,69766.92231218936
2422,98711.60967184708
2423,110221.6473689063
2424,166108.6793875309
2425,233963.92609249533
2426,146495.98962865083
2427,108736.61198760674
2428,191608.35810751014
2429,92851.14570004935
2430,131790.63263446547
2431,96494.95856429555
2432,125167.81778175465
2433,133044.44703650475
2434,120508.63053392607
2435,138182.42549541837
2436,100609.02237394743
2437,94100.63801728957
2438,104511.84466541803
2439,113507.68182411953
2440,130414.31011509418
2441,95703.15492691286
2442,93080.26942122506
2443,133905.63882662228
2444,131650.5585589999
2445,59173.64431136695
2446,107441.36514160375
2447,202972.21533268888
2448,134672.61572093377
2449,110488.5619757796
2450,155794.6662370587
2451,105982.44697795587
2452,205193.64729057415
2453,78739.56469571579
2454,119922.25289513229
2455,145005.0434292847
2456,120510.6857682052
2457,113595.81479527662
2458,116042.30148695037
2459,87962.2094177414
2460,154157.69754822762
2461,109595.61578155227
2462,116241.01439090131
2463,131096.90291602805
2464,156443.9745349734
2465,138916.9820150733
2466,102334.1743635441
2467,167873.32706454245
2468,83626.21547499998
2469,78690.11393533216
2470,194837.16534984158
2471,218090.1493288488
2472,168733.96891918883
2473,89400.99146709824
2474,69103.64753974834
2475,237213.50167093566
2476,81218.21604496986
2477,83414.43990200118
2478,160586.1096654149
2479,100190.59494615078
2480,127694.29708954378
2481,118024.67837997084
2482,120243.59674327809
2483,89973.81775887788
2484,140085.03004868317
2485,119420.60466654494
2486,134408.89085894893
2487,201982.54600848118
2488,177277.97849279747
2489,163919.09711978317
2490,142230.1617475223
2491,89316.08118881856
2492,198016.84720249032
2493,150196.51144276897
2494,152740.30518082762
2495,78153.7540298854
2496,226265.63133864047
2497,143610.49649170402
2498,90974.07699493866
2499,71381.99331751303
2500,101211.11544407078
2501,118857.98416005331
2502,135608.07326973078
2503,70875.44485934242
2504,121493.73765614722
2505,227539.9002684079
2506,260378.03027781413
2507,271933.68718983827
2508,260475.90780905692
2509,229844.30059430876
2510,230948.35665262293
2511,192180.35930407455
2512,204005.64989435172
2513,241566.81675602554
2514,278110.4636904447
2515,136932.7549915939
2516,179741.79093219468
2517,131955.63254707877
2518,141852.3184088053
2519,213829.34442520235
2520,225207.84759401018
2521,193756.52834080928
2522,230870.37152003415
2523,114058.85164165043
2524,129316.36902468477
2525,135087.3816503851
2526,120951.19787457131
2527,103189.00780102273
2528,112346.28397865931
2529,132025.63254229084
2530,117958.60192134848
2531,251357.7624923695
2532,225250.53066263685
2533,211572.0562822899
2534,239999.14856667176
2535,268038.7392416926
2536,247751.91554583202
2537,247049.6657915722
2538,189537.4018651332
2539,204386.93460887216
2540,172667.6119550505
2541,197235.18253682728
2542,146843.5781935706
2543,119300.96670235088
2544,98569.32273655443
2545,147376.06864035048
2546,148210.76684672188
2547,165316.9815101775
2548,158678.9278744415
2549,158688.87518901413
2550,558846.3517740407
2551,141445.81058115547
2552,117722.42996267113
2553,67620.25215267751
2554,90402.24033303361
2555,122717.33976570575
2556,73754.33124001091
2557,102273.19540026307
2558,154093.24868128577
2559,98208.39605891448
2560,160629.59821262385
2561,149549.78443149978
2562,125516.50651339046
2563,128475.84578804614
2564,200774.9739399139
2565,165709.34719984734
2566,104965.54902671871
2567,99584.29977588926
2568,191807.77027748746
2569,193164.55207799294
2570,129828.25215793354
2571,146139.23164794885
2572,186008.2242548284
2573,223305.08269280219
2574,236151.86779483745
2575,134548.1878670029
2576,131458.74071756552
2577,118947.82431717566
2578,80312.63655048818
2579,28390.68101610348
2580,97547.39771136234
2581,116117.33218048315
2582,121294.1689075135
2583,256627.7878780536
2584,182004.12701454095
2585,187001.7292179321
2586,229803.81956817012
2587,215726.75961879746
2588,134209.904427147
2589,162149.59385740873
2590,214823.6014671115
2591,251135.50289778376
2592,208161.95486421464
2593,233680.6005610131
2594,189754.30913995428
2595,214641.6112767352
2596,306580.7330523359
2597,185583.9475050544
2598,259171.40942333394
2599,318560.04948337947
2600,113888.31512843037
2601,154219.1424061024
2602,45524.3676522203
2603,59927.743984163506
2604,63268.92037319194
2605,49174.73826195591
2606,148067.53914648562
2607,231045.11594534258
2608,211810.4405436354
2609,174140.21254148067
2610,105419.8607885075
2611,114638.97721736354
2612,162869.82139658963
2613,127649.82278673758
2614,105542.90978946025
2615,171053.5073368753
2616,177365.0179371786
2617,189128.23441454594
2618,214958.5831381079
2619,220033.4539997701
2620,195228.4828169908
2621,178181.5466160369
2622,188690.24420133687
2623,228026.46574731905
2624,291051.59313581756
2625,238668.66392804694
2626,185441.46171032696
2627,175960.4607576643
2628,371213.3551815414
2629,364075.2723159754
2630,314779.7972706285
2631,377880.0902406514
2632,332685.46964158013
2633,270080.26492567535
2634,345887.65928731917
2635,169282.1102681012
2636,204104.20475313894
2637,195142.0575255499
2638,245016.52687528532
2639,204351.55200003006
2640,166992.06032688788
2641,85211.49108827754
2642,172087.79673380975
2643,120892.89192479069
2644,123578.37256845215
2645,106023.3015976391
2646,102036.68976383202
2647,114922.67594835872
2648,150722.322226829
2649,141583.9740743147
2650,138608.39389740955
2651,134110.33683654096
2652,338743.9612991408
2653,256981.64340484946
2654,230181.33550924493
2655,348055.070837923
2656,301787.49509375996
2657,296487.21961149445
2658,253353.09142599755
2659,277556.891314014
2660,300083.80171630334
2661,313161.98137384164
2662,323620.75316154736
2663,288345.07939538755
2664,253456.28766830568
2665,318068.2174092111
2666,264709.02928517235
2667,181931.81363474997
2668,196419.6663698064
2669,171687.9803844829
2670,273679.5841507128
2671,198776.6951405654
2672,199648.0621865784
2673,202158.60018502513
2674,218326.85171039554
2675,171137.35323824396
2676,199788.25340695132
2677,207494.6614659652
2678,250836.53939526936
2679,276060.6605749293
2680,277945.2410372946
2681,347084.25386444177
2682,296338.98856596847
2683,415751.53038559447
2684,296962.9869780947
2685,312776.1016726865
2686,249011.0851902234
2687,278845.6096380615
2688,223975.26552745316
2689,205136.89389474306
2690,349892.1403611795
2691,178899.98771485407
2692,136890.4908363038
2693,196159.48934549128
2694,145672.89263332752
2695,209194.5403574058
2696,195866.79884494492
2697,182767.69565209805
2698,216602.01491906657
2699,166425.95900154684
2700,142582.46332029568
2701,154819.5918257333
2702,122871.55226923863
2703,158762.01351967978
2704,155680.85662621376
2705,92978.4121959923
2706,90907.29585741821
2707,134378.8814658263
2708,101103.75057467201
2709,107397.80557483737
2710,110192.68494152662
2711,161742.7071528749
2712,339608.36565685587
2713,168632.06980377564
2714,147043.00926626695
2715,152230.89382435463
2716,142246.6862606787
2717,177233.25505962002
2718,211537.48201059958
2719,138773.11761886755
2720,226261.38524425426
2721,135702.76321418898
2722,175333.34175792348
2723,172399.7045855577
2724,106949.03955749015
2725,120632.89591698092
2726,118433.04908760835
2727,165502.5511039045
2728,184375.31835451582
2729,132234.38625597896
2730,129044.69793958089
2731,128325.66907217831
2732,107486.24516634655
2733,174823.9104696639
2734,151078.17466343206
